0.4678472,0.6923262,0.17492363
0.46220967,0.6845559,0.17315212
0.4660709,0.69349146,0.16755308
0.4778012,0.6967215,0.17249453
0.47906718,0.6976589,0.16157259
0.4762675,0.7051455,0.14932162
0.464892,0.70011896,0.16968152
0.46750978,0.70928466,0.17472437
0.4580591,0.6994742,0.19454077
0.4803108,0.700801,0.1609379
0.48258868,0.7002688,0.15537213
0.48284557,0.6907177,0.15152797
0.4633127,0.67285335,0.15991297
0.47613233,0.6840738,0.17080231
0.45945126,0.6981087,0.1672531
0.4616529,0.6997844,0.163311
0.4641245,0.72053874,0.17121498
0.4688244,0.71495545,0.1815534
0.47708783,0.72833204,0.1591656
0.4677738,0.7036048,0.16612919
0.4626142,0.7011026,0.16992486
0.46691737,0.706094,0.16023752
0.46482816,0.7058822,0.16324614
0.4670803,0.70207113,0.17206316
0.47326052,0.6871516,0.18198639
0.4666145,0.6852751,0.1844223
0.47027007,0.6995125,0.18340962
0.47217777,0.691082,0.17171149
0.47146642,0.683027,0.17666896
0.46937266,0.7019927,0.16312033
0.4675237,0.70023066,0.1623751
0.4703347,0.6976763,0.18046667
0.4985894,0.6997819,0.18220796
0.48370534,0.6833527,0.1820299
0.489097,0.6882031,0.17261434
0.48827228,0.6878183,0.17094553
0.4985494,0.696616,0.1532819
0.49479306,0.68965113,0.1538461
0.49356204,0.6911149,0.15682162
0.49714404,0.6944207,0.15301698
0.49757704,0.69251263,0.14368752
0.5034338,0.74315274,0.16174345
0.49258116,0.72955644,0.16645145
0.4930945,0.73631227,0.18138376
0.50860465,0.74509335,0.1554838
0.51264477,0.74505997,0.15263925
0.51209915,0.74492586,0.15410247
0.5120063,0.74032533,0.15302026
0.511992,0.74230886,0.15286252
0.51110876,0.73351216,0.15204404
0.51075065,0.7325752,0.15215023
0.5103982,0.7264929,0.1516233
0.5109792,0.72666943,0.15085475
0.511141,0.72027993,0.150614
0.51055586,0.7209021,0.15114912
0.5109974,0.71765274,0.15134642
0.5011447,0.7011422,0.16420335
0.4795037,0.73898673,0.22232799
0.46859285,0.71713805,0.15257421
0.47631574,0.7178568,0.1558823
0.47986823,0.72140974,0.15136749
0.47767353,0.71838844,0.15161622
0.4739225,0.7170545,0.1558968
0.47654343,0.7100383,0.15155628
0.48215726,0.7180642,0.14264171
0.48203564,0.7174374,0.14905858
0.48023367,0.71085143,0.15078892
0.48876834,0.7234856,0.15204616
0.4828813,0.7176577,0.15303443
0.48166013,0.7274661,0.1547544
0.48184544,0.7269434,0.15795028
0.48771483,0.73511004,0.14880541
0.48460108,0.73053575,0.15930855
0.47368965,0.7325773,0.16131407
0.49010164,0.74452925,0.15290354
0.49051508,0.7470901,0.15163472
0.49239165,0.7477263,0.1671324
0.48649016,0.7445476,0.16167788
0.48870394,0.7472403,0.15983477
0.48203048,0.7434201,0.16010955
0.48820692,0.7538717,0.16709855
0.4841921,0.7550734,0.16674446
0.48153946,0.74338377,0.17048496
0.4728042,0.733443,0.1697254
0.476713,0.7200525,0.15583232
0.4739793,0.71871656,0.15851806
0.48460725,0.7309557,0.15638036
0.48743537,0.74568033,0.16646907
0.47778326,0.73593867,0.16235466
0.46729535,0.7362462,0.1687903
0.48109525,0.7481185,0.16796552
0.48907113,0.749426,0.15730691
0.47691625,0.7430662,0.16496524
0.48204082,0.7492956,0.16423588
0.48474276,0.74672604,0.16308427
0.47778174,0.7427267,0.15779163
0.47861317,0.74009156,0.15717456
0.476123,0.7382759,0.16104023
0.475068,0.7300538,0.16112208
0.478956,0.72517383,0.1616447
0.4805681,0.72860515,0.16780305
0.48222098,0.723145,0.16589105
0.47514373,0.7130538,0.16701332
0.48543227,0.722463,0.16185685
0.48764366,0.7126476,0.16687767
0.4770502,0.70277256,0.15332565
0.47472197,0.70527494,0.16698949
0.4757905,0.7145504,0.17284003
0.4893103,0.73032606,0.15697178
0.4804845,0.720953,0.15958881
0.49138921,0.7334013,0.15648654
0.49976936,0.7530459,0.18872401
0.4935091,0.7429733,0.14610434
0.5021469,0.75064695,0.15100828
0.502104,0.7575251,0.15507884
0.49041924,0.73653686,0.15781307
0.49409035,0.7374667,0.13708104
0.48282003,0.72555304,0.1608608
0.48197725,0.7248955,0.15934664
0.47615725,0.7086493,0.17505488
0.46788883,0.70397425,0.17458972
0.47123083,0.700423,0.17679852
0.45999116,0.6980977,0.1883592
0.45822442,0.689962,0.18109703
0.45984346,0.699684,0.19027773
0.45621985,0.68146837,0.17844757
0.4622083,0.6816742,0.16907462
0.44596633,0.68123883,0.20133865
0.46472043,0.6836411,0.16599454
0.4724721,0.70462,0.1536568
0.4904119,0.7226865,0.14404747
0.48814377,0.73024833,0.17376676
0.48793182,0.7328141,0.14691924
0.45558015,0.67875826,0.2174135
0.48176378,0.67870116,0.1553117
0.476244,0.70091456,0.16168433
0.45486557,0.6809871,0.17086862
0.455191,0.67265975,0.16351676
0.4692821,0.6831386,0.17005679
0.45460168,0.6613084,0.17089523
0.4748624,0.6731273,0.16076466
0.46135017,0.6752982,0.172203
0.45899636,0.67253566,0.16627857
0.47664112,0.68906575,0.16322452
0.46394792,0.670582,0.18851052
0.4718356,0.6750847,0.15910047
0.47783098,0.67465055,0.15429144
0.46882913,0.6605668,0.15022139
0.4633757,0.6527885,0.1489949
0.46741155,0.6506052,0.15486792
0.46509904,0.64706814,0.15645304
0.46212143,0.65084755,0.1500571
0.46441466,0.6319453,0.1710038
0.4797628,0.66929483,0.17541665
0.4757072,0.70206285,0.1548617
0.49174187,0.7090875,0.1586436
0.4856198,0.72362196,0.17719778
0.4941389,0.7570238,0.16397634
0.48731706,0.7484219,0.15857974
0.47573766,0.74125445,0.16471827
0.50725776,0.7495431,0.12744391
0.49706697,0.74440145,0.13849331
0.49350455,0.7505237,0.17215742
0.47359756,0.72525406,0.15659145
0.48624548,0.7417319,0.14750898
0.4795155,0.74020016,0.14875352
0.49803472,0.76721644,0.15638962
0.49536487,0.76700664,0.16964883
0.49372068,0.7739699,0.181189
0.4943406,0.78637576,0.15167853
0.49719602,0.7929784,0.18223578
0.49498233,0.7915137,0.16334826
0.48934346,0.77378464,0.18592763
0.49021003,0.773013,0.15236221
0.49099386,0.76953137,0.1688798
0.4876598,0.7636534,0.16312867
0.48765054,0.76310766,0.1613493
0.49180904,0.75443184,0.16350955
0.48789057,0.75067174,0.15994984
0.49657464,0.7506981,0.14157668
0.50474054,0.7537122,0.14418513
0.4971645,0.7545476,0.15240455
0.48001832,0.7374557,0.18264967
0.49811625,0.76176643,0.14955264
0.4985777,0.76245105,0.15350121
0.4935165,0.7607752,0.15859157
0.4944698,0.7556938,0.1464786
0.48690525,0.7575712,0.16343194
0.48081562,0.74018896,0.17954294
0.48672208,0.7453431,0.15848112
0.4747918,0.73080134,0.1764472
0.5041853,0.7548137,0.14080548
0.49714503,0.7481073,0.1541381
0.503566,0.749377,0.1218461
0.4915378,0.7479925,0.14981014
0.48451385,0.75000405,0.16025513
0.4913994,0.74792886,0.16276726
0.492233,0.7491019,0.15807763
0.49397153,0.7588743,0.14422436
0.4882369,0.75416887,0.14687549
0.48765692,0.7536838,0.15552458
0.48633322,0.7496518,0.16263628
0.48787957,0.75343025,0.15928036
0.48307967,0.73986995,0.1539235
0.49266893,0.74784315,0.16050634
0.4954557,0.7475976,0.16034877
0.49008587,0.7517202,0.1536464
0.48926514,0.75172627,0.16153103
0.489157,0.74898005,0.14869761
0.4893899,0.7449076,0.14694387
0.48994282,0.74348533,0.15366185
0.49171904,0.7438338,0.15579724
0.48509184,0.73783195,0.14955753
0.48519468,0.7330613,0.14657289
0.48551854,0.7342243,0.15187654
0.48539767,0.731022,0.13899556
0.4825261,0.7220114,0.13349774
0.4834449,0.7269193,0.14667079
0.48317367,0.7245079,0.14953148
0.4841868,0.72556925,0.13891381
0.47802004,0.7176804,0.14465156
0.48922664,0.72436225,0.13186347
0.47332937,0.7182195,0.15585852
0.48034284,0.7145597,0.14981355
0.47628593,0.7079414,0.14732432
0.48546183,0.71463525,0.13421929
0.49194914,0.714098,0.12495039
0.47687346,0.704036,0.14625236
0.47841617,0.7027082,0.15186106
0.47919092,0.70042413,0.13141446
0.47897652,0.7006941,0.1466969
0.47636732,0.6975585,0.14605504
0.483844,0.70541584,0.15350571
0.47899953,0.6996959,0.15963435
0.4753144,0.6931112,0.15717974
0.4732181,0.68915,0.15114488
0.47696456,0.69851196,0.15517911
0.4752879,0.69611305,0.16047657
0.4879162,0.70827967,0.13832462
0.4813953,0.703753,0.15537487
0.47978908,0.70609343,0.15131193
0.48579517,0.7116046,0.14837214
0.49377155,0.7130958,0.14079791
0.491072,0.71361864,0.1514777
0.48954833,0.71375155,0.1444458
0.487005,0.7102843,0.14557858
0.49519935,0.71674395,0.14767146
0.4867059,0.7071686,0.146651
0.48772871,0.71153283,0.1466562
0.49258798,0.7142494,0.14875063
0.48803213,0.71623147,0.14479463
0.49246266,0.7215102,0.15714309
0.49377885,0.70531416,0.14983979
0.49439526,0.7176852,0.15620491
0.4942524,0.72044396,0.15020439
0.49626064,0.7171468,0.16412508
0.48764822,0.70725596,0.15707389
0.48380148,0.70555586,0.1384351
0.4776233,0.68963206,0.17226557
0.4656896,0.6703982,0.15924892
0.46962392,0.6717328,0.16337878
0.4666866,0.65814817,0.15780385
0.47170344,0.6619854,0.15727623
0.46404034,0.6569065,0.12899053
0.47277895,0.6676532,0.14111608
0.47392207,0.6628711,0.13135362
0.47161028,0.66109264,0.17870614
0.46955743,0.6561043,0.14831127
0.46873876,0.6514136,0.17149639
0.46726996,0.6522423,0.13437177
0.4557703,0.644385,0.1831145
0.4561411,0.62538064,0.13373792
0.47554156,0.6547872,0.16879892
0.4635424,0.6448818,0.14804308
0.45849943,0.6455202,0.1524835
0.46272004,0.6470163,0.15602556
0.4657877,0.65786684,0.16125816
0.46571037,0.6570002,0.16755533
0.47371367,0.67020905,0.1630472
0.48167127,0.67686087,0.16055076
0.48585218,0.6850382,0.1650173
0.4721606,0.6751937,0.16889407
0.4809612,0.677343,0.16329983
0.48059368,0.6959579,0.1862909
0.48209107,0.66318417,0.13286206
0.4697375,0.64235854,0.16215116
0.47625327,0.6463746,0.14973035
0.4452772,0.6219313,0.15069962
0.4520844,0.6178901,0.13407212
0.45144728,0.6215675,0.14136916
0.45884708,0.6247532,0.14390385
0.4661718,0.65472305,0.1687248
0.4612158,0.6488228,0.16348171
0.47708076,0.68350446,0.15361899
0.4681584,0.6707535,0.16170487
0.47412425,0.6779295,0.16525105
0.46917015,0.6605735,0.16036591
0.46563882,0.64889073,0.1659059
0.4777508,0.66042256,0.14389819
0.47573948,0.652609,0.12979084
0.47193632,0.64707464,0.118514016
0.4765528,0.667811,0.12367512
0.47984767,0.67754793,0.15022221
0.4794297,0.6784209,0.15438688
0.4749454,0.6728703,0.16066688
0.4723569,0.6662961,0.16070661
0.4718205,0.6664666,0.14502542
0.47184664,0.6780941,0.17069715
0.4770552,0.68192303,0.14952427
0.4794641,0.6988385,0.17005372
0.46541196,0.65871906,0.15827397
0.45713007,0.6381013,0.1429415
0.4633772,0.64767444,0.14982665
0.4556886,0.64119196,0.12876746
0.4697288,0.6587782,0.17287269
0.46783748,0.6599552,0.16616172
0.4693544,0.67223537,0.1597639
0.47845617,0.68552977,0.15519473
0.4728656,0.6825767,0.15488294
0.47191337,0.6777822,0.16812277
0.4729876,0.6762104,0.1548174
0.47114122,0.67689085,0.17085147
0.47953016,0.66570973,0.13992563
0.46391106,0.6672603,0.1649822
0.45645475,0.6628163,0.18673775
0.4713696,0.6662263,0.15985753
0.47728696,0.684389,0.16274771
0.46961105,0.68193036,0.16366065
0.47551563,0.6702509,0.16645052
0.4699215,0.67126185,0.15652438
0.4700453,0.6746523,0.15653011
0.46354076,0.6604308,0.1524411
0.46748495,0.6656343,0.15239644
0.47296464,0.6956698,0.20758808
0.4754246,0.7116704,0.1908254
0.48380968,0.70572984,0.15710452
0.47827134,0.7169004,0.15559915
0.48136106,0.7215178,0.1427654
0.4696864,0.7153398,0.16398568
0.4718173,0.71135867,0.16222282
0.48225078,0.7211319,0.16819815
0.4868622,0.7017118,0.1439688
0.4798667,0.71087396,0.16437799
0.46270043,0.6908449,0.16377202
0.4691111,0.6862463,0.16182229
0.46716693,0.6866855,0.15621333
0.47923198,0.70316815,0.15413895
0.4742653,0.7102698,0.17530599
0.47337425,0.69674486,0.17298946
0.47993636,0.7031737,0.16545495
0.46945944,0.6961047,0.16250964
0.46903685,0.69487965,0.15989655
0.46727496,0.6929313,0.16209024
0.47740686,0.70168006,0.15784536
0.4686669,0.69307756,0.16316314
0.47169894,0.6917429,0.15873928
0.46839145,0.68368423,0.16308334
0.4689664,0.68453,0.16437152
0.4667455,0.68675745,0.15863433
0.4677745,0.68766916,0.16184908
0.46610332,0.6872215,0.16097777
0.4678607,0.68541527,0.16332239
0.46824408,0.68661267,0.16671431
0.49248198,0.6914883,0.16202667
0.46717998,0.6840012,0.1625692
0.4654944,0.6794088,0.16307187
0.47056487,0.68156487,0.15525693
0.47160524,0.68276435,0.15194534
0.47160524,0.68276435,0.15194534
0.47327998,0.6812575,0.14708558
0.47771415,0.6881907,0.1445533
0.47771415,0.6881907,0.1445533
0.47483647,0.6872156,0.14952111
0.47199765,0.69195485,0.1558509
0.47199765,0.69195485,0.1558509
0.4714409,0.6854465,0.15512663
0.47200927,0.68752015,0.15393658
0.47200927,0.68752015,0.15393658
0.4743368,0.70200783,0.15478984
0.47037488,0.68925136,0.1535151
0.47037488,0.68925136,0.1535151
0.4747604,0.69604623,0.15206614
0.47159907,0.6863517,0.15534876
0.47159907,0.6863517,0.15534876
0.47046298,0.6805743,0.15336339
0.47410932,0.687755,0.15267281
0.47410932,0.687755,0.15267281
0.479879,0.69783777,0.14615569
0.47488302,0.7008865,0.15596227
0.47488302,0.7008865,0.15596227
0.47543007,0.6925093,0.15450668
0.46997067,0.68412447,0.15376294
0.46997067,0.68412447,0.15376294
0.4784584,0.6977814,0.14833167
0.47578195,0.6984124,0.15077838
0.47578195,0.6984124,0.15077838
0.4768931,0.702123,0.1519035
0.4710129,0.6786488,0.1471019
0.4710129,0.6786488,0.1471019
0.46711794,0.6782352,0.15316784
0.4718192,0.69260675,0.15277883
0.4681969,0.6822367,0.15369944
0.4693347,0.68507624,0.15471958
0.4738804,0.7011903,0.14955527
0.47271165,0.69823074,0.15179637
0.47262433,0.6982044,0.1517011
0.4782647,0.7000245,0.14683878
0.4704866,0.69304025,0.15456161
0.47081256,0.6939249,0.15448081
0.4710149,0.6877767,0.15254736
0.4699242,0.6893381,0.15347013
0.4699398,0.6893728,0.15342675
0.47004098,0.68942416,0.15286069
0.47027954,0.69158685,0.15391526
0.47013298,0.69145095,0.15393525
0.46997893,0.69131655,0.1539436
0.47018796,0.69245,0.15419331
0.47003746,0.6923166,0.15420188
0.46998727,0.6922846,0.15418199
0.47024626,0.68983775,0.15362969
0.47024626,0.68983775,0.15362969
0.4701861,0.6888317,0.15337086
0.46974304,0.68682003,0.152839
0.4689548,0.6845198,0.1529105
0.46920136,0.6847546,0.15286097
0.46904793,0.6827791,0.15236464
0.46846652,0.6803036,0.15170741
0.46816605,0.6796026,0.15171264
0.49757352,0.69379425,0.16013551
0.49522072,0.6916073,0.16042382
0.4655,0.7256969,0.6352009
0.46642876,0.72154284,0.6359143
0.46642876,0.72154284,0.6359143
0.4661986,0.7192905,0.63634855
0.46710262,0.71706975,0.6366486
0.46710262,0.71706975,0.6366486
0.467712,0.71699715,0.63657576
0.46739665,0.71497834,0.63705486
0.46739665,0.71497834,0.63705486
0.46695095,0.7128638,0.6374473
0.4666763,0.7108494,0.63783973
0.4669343,0.71284294,0.63742524
0.46695095,0.7128638,0.6374473
0.46796325,0.7148735,0.63695455
0.46936315,0.71895176,0.63599795
0.46934402,0.7190574,0.63600147
0.46934402,0.7190574,0.63600147
0.46873966,0.71912754,0.63606584
0.46813926,0.7191955,0.6361291
0.467547,0.7192799,0.6362015
0.46753865,0.7192871,0.63621795
0.46687275,0.7194532,0.63627696
0.46687275,0.7194532,0.63627696
0.46687275,0.7194532,0.63627696
0.4654946,0.7154647,0.63721275
0.46545517,0.7154349,0.63719165
0.46545517,0.7154349,0.63719165
0.46588832,0.7175417,0.6367746
0.46721166,0.7216482,0.63585645
0.46829334,0.7253864,0.63489217
0.4681325,0.72533095,0.634919
0.46745577,0.72538507,0.6350198
0.46659365,0.72370946,0.63551986
0.46668682,0.72378945,0.6355036
0.46633896,0.7257811,0.6351406
0.4648631,0.72597325,0.6352914
0.46478844,0.7259362,0.635263
0.4648045,0.7276758,0.63487196
0.46396634,0.7277583,0.6349129
0.46397352,0.7277695,0.63494533
0.46350428,0.72948205,0.6344214
0.46293268,0.7311567,0.63390243
0.46290445,0.73114634,0.6339085
0.46290445,0.73114634,0.6339085
0.46370035,0.7310389,0.6338695
0.465372,0.7308762,0.633759
0.46626922,0.7305677,0.63378763
0.4662514,0.73057127,0.63377404
0.46657485,0.7287961,0.63430494
0.46657485,0.7287961,0.63430494
0.4665935,0.7288085,0.6342931
0.467207,0.7305387,0.6336926
0.4679757,0.7304481,0.633609
0.46781766,0.7304077,0.6336059
0.4683961,0.7321162,0.6330131
0.4690425,0.7336185,0.6324777
0.46890992,0.73358977,0.6324669
0.4683902,0.731884,0.6330712
0.46779948,0.7284074,0.63412625
0.46779948,0.7284074,0.63412625
0.4678893,0.7284368,0.6341197
0.4677332,0.7250576,0.6349554
0.46747962,0.72120595,0.6358682
0.46747962,0.72120595,0.6358682
0.4668928,0.7152409,0.63723844
0.46631837,0.71120703,0.6380367
0.46631837,0.71120703,0.6380367
0.4660682,0.7091725,0.63829994
0.46608222,0.7091687,0.63827705
0.4667184,0.70900345,0.63820547
0.4667335,0.70899993,0.6381821
0.46698242,0.7110156,0.63788
0.4679188,0.71300834,0.63747275
0.469993,0.71477795,0.63684803
0.47043422,0.71466833,0.6367587
0.47044757,0.71467674,0.63674796
0.47140774,0.7166813,0.63615876
0.75908685,0.20847741,0.3482315
0.69119084,0.19498318,0.49873382
0.69170547,0.19453667,0.49934262
0.69170547,0.19453667,0.49934262
0.69665134,0.19629537,0.503983
0.69891894,0.19897996,0.5101678
0.6988499,0.1996029,0.51033986
0.6998825,0.20183471,0.512776
0.69669175,0.19807306,0.5039719
0.69673455,0.19760028,0.50396144
0.69551253,0.1977287,0.50270617
0.69551253,0.1977287,0.50270617
0.6954802,0.19746119,0.5026834
0.695176,0.19763865,0.5023952
0.695176,0.19763865,0.5023952
0.69517756,0.1976423,0.502401
0.6954551,0.1976444,0.502631
0.6954551,0.1976444,0.502631
0.69509554,0.19753829,0.5023079
0.69564986,0.19656903,0.50298804
0.69564986,0.19656903,0.50298804
0.6953784,0.19700892,0.5026724
0.69541204,0.19694681,0.5027305
0.69541204,0.19694681,0.5027305
0.6956774,0.19649647,0.50305897
0.69538236,0.19697358,0.5027098
0.69538236,0.19697358,0.5027098
0.6956605,0.1965079,0.5030519
0.695385,0.19695927,0.50272495
0.695385,0.19695927,0.50272495
0.69570756,0.1964247,0.5031274
0.6954156,0.19690256,0.5027766
0.6954156,0.19690256,0.5027766
0.6953937,0.19636212,0.5028558
0.6953957,0.19635566,0.50286144
0.6953957,0.19635566,0.50286144
0.69572914,0.19637676,0.5031732
0.6954107,0.19633178,0.50288075
0.6954107,0.19633178,0.50288075
0.6954173,0.1963201,0.50288934
0.6954247,0.19630818,0.50289905
0.6954247,0.19630818,0.50289905
0.69544184,0.19627789,0.50292397
0.6954845,0.19620013,0.50298804
0.6955131,0.19614488,0.503034
0.6955131,0.19614488,0.503034
0.6955322,0.19610803,0.50306463
0.6955322,0.19610803,0.50306463
0.6955322,0.19610803,0.50306463
0.69550776,0.19614922,0.5030301
0.69577897,0.19565798,0.503354
0.6957598,0.19569474,0.50332344
0.6957598,0.19569474,0.50332344
0.69577396,0.19567114,0.5033416
0.6958004,0.19562241,0.50338197
0.69641876,0.1957496,0.5039395
0.696409,0.19513948,0.50403315
0.6955458,0.19545518,0.50319004
0.6967821,0.19570927,0.504303
0.69677997,0.1957158,0.5042973
0.6951525,0.19432563,0.5029955
0.69516253,0.19490281,0.50290364
0.6954721,0.19496645,0.50318134
0.69546473,0.19497836,0.50317174
0.69608724,0.19509219,0.50374126
0.69577324,0.19503407,0.5034587
0.69577324,0.19503407,0.5034587
0.69577324,0.19503407,0.5034587
0.69576645,0.19504477,0.5034502
0.69576645,0.19504477,0.5034502
0.69550776,0.19489102,0.5032455
0.6955292,0.19485928,0.5032732
0.6955292,0.19485928,0.5032732
0.695555,0.19481453,0.5033125
0.6956148,0.1947129,0.5034018
0.6957054,0.19456252,0.50353414
0.6957054,0.19456252,0.50353414
0.69578683,0.19442828,0.50365126
0.6958747,0.19428426,0.5037768
0.6959343,0.19418263,0.50386614
0.6959343,0.19418263,0.50386614
0.6962453,0.19424167,0.50414884
0.69591236,0.19420512,0.503847
0.69591236,0.19420512,0.503847
0.6958592,0.19369808,0.50388336
0.6958568,0.19369487,0.50388634
0.6958568,0.19369487,0.50388634
0.6958853,0.19364195,0.5039325
0.695609,0.19352007,0.5037037
0.6956333,0.19348116,0.50373834
0.6956333,0.19348116,0.50373834
0.69561636,0.19351009,0.50371325
0.6956283,0.19349538,0.5037257
0.6956264,0.19350238,0.50371987
0.6956264,0.19350238,0.50371987
0.6955998,0.19354832,0.5036795
0.6955546,0.19361873,0.50361824
0.6955546,0.19361873,0.50361824
0.69547343,0.19375399,0.503501
0.69545186,0.19378667,0.5034731
0.69545186,0.19378667,0.5034731
0.6954303,0.19381836,0.5034453
0.6954353,0.19380517,0.5034578
0.6954353,0.19380517,0.5034578
0.69545853,0.1937562,0.5035002
0.6954634,0.19374299,0.50351274
0.6954465,0.19377196,0.5034877
0.6954465,0.19377196,0.5034877
0.6954465,0.19377196,0.5034877
0.69540584,0.19383946,0.503429
0.69540584,0.19383946,0.503429
0.69532454,0.19397484,0.50331175
0.695253,0.19409312,0.50320977
0.695253,0.19409312,0.50320977
0.69520783,0.19416451,0.5031484
0.69518626,0.19419819,0.50312036
0.69516027,0.19423568,0.5030896
0.69516027,0.19423568,0.5030896
0.695155,0.19424063,0.5030856
0.69510984,0.19431302,0.50302434
0.69510984,0.19431302,0.50302434
0.6950432,0.19441909,0.50293523
0.6949427,0.1945821,0.5027964
0.6949427,0.1945821,0.5027964
0.6949285,0.19470462,0.5027674
0.69497395,0.19476232,0.50281674
0.69527924,0.19482103,0.50309384
0.69527924,0.19482103,0.50309384
0.69525623,0.19479413,0.50307304
0.69552064,0.19428599,0.5034035
0.69582963,0.19435108,0.50368226
0.6957978,0.19431455,0.503657
0.6958097,0.1942705,0.5036795
0.6961193,0.19433564,0.5039588
0.69617355,0.19423704,0.5040441
0.69651306,0.1942431,0.50437444
0.6964891,0.19427544,0.50434935
0.6964891,0.19427544,0.50434935
0.6964611,0.19432093,0.50431275
0.6964153,0.1943955,0.5042502
0.6964153,0.1943955,0.5042502
0.69640434,0.19444154,0.50423753
0.69678795,0.1951192,0.5045017
0.69698846,0.19527765,0.50489
0.6970515,0.19535115,0.504952
0.69707346,0.19537781,0.504974
0.69710207,0.19541287,0.5050028
0.69710207,0.19541287,0.5050028
0.697173,0.19550097,0.5050702
0.69736695,0.19573686,0.5052486
0.69736695,0.19573686,0.5052486
0.6976296,0.19603609,0.50549155
0.6978594,0.19564743,0.5056896
0.6978594,0.19564743,0.5056896
0.69803226,0.1958533,0.50585514
0.69819236,0.19602896,0.50601125
0.6983309,0.19621426,0.5064729
0.69847846,0.19635588,0.50660014
0.69855857,0.19642441,0.5066628
0.69863296,0.19648898,0.5067206
0.6988201,0.19667388,0.50718117
0.6988648,0.19673456,0.50723773
0.69884574,0.19670728,0.5072119
0.6986642,0.19651535,0.50674456
0.69870424,0.1965477,0.50677496
0.6987901,0.19666299,0.5068824
0.6987901,0.19666299,0.5068824
0.69886565,0.19678289,0.5069932
